GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,ENGLISH REVIEW,LABEL,INDIC REVIEW
Education,Books,Audiobooks,Fully voiced reading,Storytel,"several characters, distinct voice, Pitch, Sound quality, Acting",Sound quality,Excellent sound quality! 'The Queen's Gambit' is a chess delight to listen on storytel.,Positive,ಉತ್ತಮ ಧ್ವನಿ ಗುಣಮಟ್ಟ! 'ದಿ ಕ್ವೀನ್ಸ್ ಗ್ಯಾಂಬಿಟ್' ಸ್ಟೋರಿಟೆಲ್‌ನಲ್ಲಿ ಕೇಳಲು ಒಂದು ಚೆಸ್ ಇನ ಆನಂದವಾಗಿದೆ.
Office,Supplies,Writing,Pen and pencil,Faber Castell,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","grip, smoothness","The pen suits one's pockets well, but the specs do not justify its price. The grip makes an average writer's fingers sweaty, and the nib isn't as smooth as their other products. It feels grainy and makes an unpleasant sound while writing.",Negative,"""ಪೆನ್ ಒಬ್ಬರ ಜೇಬಿಗೆ ಚೆನ್ನಾಗಿ ಹೊಂದಿಕೊಳ್ಳುತ್ತದೆ, ಆದರೆ ಸ್ಪೆಕ್ಸ್ ಅದರ ಬೆಲೆಯನ್ನು ಸಮರ್ಥಿಸುವುದಿಲ್ಲ. ಹಿಡಿತವು ಸರಾಸರಿ ಬರಹಗಾರರ ಬೆರಳುಗಳನ್ನು ಬೆವರುವಂತೆ ಮಾಡುತ್ತದೆ ಮತ್ತು ನಿಬ್ ಅವರ ಇತರ ಉತ್ಪನ್ನಗಳಂತೆ ನಯವಾಗಿರುವುದಿಲ್ಲ. ಇದು ಧಾನ್ಯದಂತೆ ಭಾಸವಾಗುತ್ತದೆ ಮತ್ತು ಬರೆಯುವಾಗ ಅಹಿತಕರವಾದ ಶಬ್ದವನ್ನು ಮಾಡುತ್ತದೆ."
Office,Supplies,Writing,Pen and pencil,Apsara,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","Extra dark, quality wood","Apsara is undoubtedly one of the oldest and the best when it comes to Indian stationery brands. These pencils are actually extra dark and are made of excellent quality wood so they don't break easily, and last longer than the cheap quality pencils that don't sharpen easily.",Positive,"""ಭಾರತೀಯ ಸ್ಟೇಷನರಿ ಬ್ರಾಂಡ್‌ಗಳಿಗೆ ಬಂದಾಗ ಅಪ್ಸರಾ ನಿಸ್ಸಂದೇಹವಾಗಿ ಅತ್ಯಂತ ಹಳೆಯದು ಮತ್ತು ಅತ್ಯುತ್ತಮವಾದದ್ದು. ಈ ಪೆನ್ಸಿಲ್‌ಗಳು ವಾಸ್ತವವಾಗಿ ಹೆಚ್ಚು ಗಾಢವಾಗಿರುತ್ತವೆ ಮತ್ತು ಅತ್ಯುತ್ತಮ ಗುಣಮಟ್ಟದ ಮರದಿಂದ ಮಾಡಲ್ಪಟ್ಟಿವೆ ಆದ್ದರಿಂದ ಅವು ಸುಲಭವಾಗಿ ಮುರಿಯುವುದಿಲ್ಲ ಮತ್ತು ಸುಲಭವಾಗಿ ಹರಿತಗೊಳಿಸದ ಅಗ್ಗದ ಗುಣಮಟ್ಟದ ಪೆನ್ಸಿಲ್‌ಗಳಿಗಿಂತ ಹೆಚ್ಚು ಕಾಲ ಉಳಿಯುತ್ತವೆ."
Home,Appliances,Air cooler,Window air coolers,Kenstar,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Noise levels,"The window air cooler by Kenstar is fitted with a heavy motor. It makes a lot of noise and for kids, it's a constant distraction while studying.",Negative,"ಕೆನ್‌ಸ್ಟಾರ್‌ನಿಂದ ಕಿಟಕಿ ಏರ್ ಕೂಲರ್ ಭಾರೀ ಮೋಟರ್‌ನೊಂದಿಗೆ ಅಳವಡಿಸಲಾಗಿದೆ. ಇದು ಬಹಳಷ್ಟು ಶಬ್ದವನ್ನು ಮಾಡುತ್ತದೆ ಮತ್ತು ಮಕ್ಕಳಿಗೆ, ಇದು ಅಧ್ಯಯನ ಮಾಡುವಾಗ ನಿರಂತರ ವ್ಯಾಕುಲತೆಯಾಗಿದೆ."
Fashion,Beauty,Fragrance,Perfume,"Bombay Perfumery, seven islands","unisex/men/women, long lasting smell","Indigenous, Women","One of the best made in India perfume brands. It is a must try. I quite like the aroma of orange blossom, grapefruit, musk and jasmine on different layers. Really keeps you fresh all day long.",Positive,"ಭಾರತದಲ್ಲಿ ತಯಾರಾದ ಅತ್ಯುತ್ತಮ ಸುಗಂಧ ಬ್ರ್ಯಾಂಡ್ಗಳಲ್ಲಿ ಇದು ಒಂದಾಗಿದೆ. ಇದು ಪ್ರಯತ್ನಿಸಲೇಬೇಕಾದದ್ದು. ವಿವಿಧ ಪದರಗಳಲ್ಲಿ ಕಿತ್ತಳೆ ಹೂವು, ದ್ರಾಕ್ಷಿ, ಮಸ್ಕ್ ಮತ್ತು ಮಲ್ಲಿಗೆಯ ಸುವಾಸನೆಯನ್ನು ನಾನು ಸಾಕಷ್ಟು ಇಷ್ಟಪಡುತ್ತೇನೆ. ನಿಜವಾಗಿಯು ದಿನವಿಡೀ ನಿಮ್ಮನ್ನು ತಾಜಾವಾಗಿರಿಸುತ್ತದೆ."
Hobbies,Photography,Camera accessories,Cases and bags,Sidrum WF-18,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof","well padded, pockets","Well padded from inside, with rain cover and adjustable strap.",Positive,ಮಳೆಯ ಕವರ್ ಮತ್ತು ಹೊಂದಾಣಿಕೆ ಪಟ್ಟಿಯೊಂದಿಗೆ ಒಳಗಿನಿಂದ ಚೆನ್ನಾಗಿ ಪ್ಯಾಡ್ ಮಾಡಲಾಗಿದೆ.
Fashion,Beauty,Fragrance,Perfume,Nautica Voyage Eau de Toilette For Men,"unisex/men/women, long lasting smell",Fake product,The bottle was not original. It was already damaged when I received it. WANT MY MONEY BACK!!,Negative,ಬಾಟಲಿಯು ಒರಿಜಿನಲ್ ಆಗಿರಲಿಲ್ಲ. ನಾನು ಅದನ್ನು ಸ್ವೀಕರಿಸಿದಾಗ ಅದು ಆಗಲೇ ಹಾನಿಗೊಳಗಾಗಿತ್ತು. ನನಗೆ ನನ್ನ ಹಣ ವಾಪಸ್ ಬೇಕು!!
Hobbies,Cycling,Bicycles,mountain bikes,Canyon,"suspension, gears, warranty, ergofit, frame, mudguards, cost, lightwieght, parts availibility",cost,Potentially cost less than other mountain bike brands because they are factory-direct,Positive,ಇತರ ಮೌಂಟೇನ್ ಬೈಕ್ ಬ್ರ್ಯಾಂಡ್‌ಗಳಿಗಿಂತ ಸಂಭಾವ್ಯವಾಗಿ ಕಡಿಮೆ ವೆಚ್ಚವಾಗುತ್ತದೆ ಏಕೆಂದರೆ ಅವುಗಳು ಕಾರ್ಖಾನೆ-ನೇರವಾಗಿವೆ
Entertainment,Movies,Genres,Documentary,Justin Bieber: Never Say Never,"emotional, educative, awe-inspiring, motivating, interesting, detailed narration, informative, heart touching, factual accuracy",Educative,"Makers, I just want to understand why makers want to educate people about Justin Bieber.... what exactly you want us to know?",Negative,"ತಯಾರಕರು, ತಯಾರಕರು ಜಸ್ಟಿನ್ ಬೈಬರ್ ಬಗ್ಗೆ ಜನರಿಗೆ ಏಕೆ ಶಿಕ್ಷಣ ನೀಡಲು ಬಯಸುತ್ತಾರೆ ಎಂಬುದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ನಾನು ಬಯಸುತ್ತೇನೆ. . . . ನಾವು ನಿಖರವಾಗಿ ಏನನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕೆಂದು ನೀವು ಬಯಸುತ್ತೀರಿ?"
Education,Books,Audiobooks,Solo narration,KUKU FM,"voice, acting, modulation, pitch, sound quality, tone, pronunciation",Sound quality,Worst sound qualilty ever!!,Negative,ಕೆಟ್ಟ ಧ್ವನಿ ಗುಣಮಟ್ಟ!!
Entertainment,Apps,Entertainment,Music apps,Wynk music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Ads,"They can play unskippable ads between songs, but why the pop ads that does not allow to control music",Negative,"ಅವರು ಹಾಡುಗಳ ನಡುವೆ ಬಿಟ್ಟುಬಿಡಲಾಗದ ಜಾಹೀರಾತುಗಳನ್ನು ಪ್ಲೇ ಮಾಡಬಹುದು, ಆದರೆ ಏಕೆ ಸಂಗೀತವನ್ನು ನಿಯಂತ್ರಿಸಲು ಅನುಮತಿಸದ ಪಾಪ್ ಜಾಹೀರಾತುಗಳು"
Education,Books,Children's book,Easy learning,Science Knowledge Encyclopedia for Children,"activity oriented, educational development (plant/animals/numbers and counting/human body), Quality, Cost/Price",Educational development,I personally did not find the books very convincing. They are not suitable for educational development of my 11 year old kid as he knew many of the facts already.,Negative,"ನಾನು ವೈಯಕ್ತಿಕವಾಗಿ ಪುಸ್ತಕವು ಹೆಚ್ಚು ಮನವರಿಕೆಯಾಗುವುದಿಲ್ಲ. ನನ್ನ 11 ವರ್ಷದ ಮಗುವಿನ ಶೈಕ್ಷಣಿಕ ಬೆಳವಣಿಗೆಗೆ ಅವು ಸೂಕ್ತವಲ್ಲ, ಏಕೆಂದರೆ ಅವನಿಗೆ ಈಗಾಗಲೇ ಅನೇಕ ಸಂಗತಿಗಳು ತಿಳಿದಿದ್ದವು."
Transportation,Air,Flights,International,Lufthanza,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",travel insurance Safety,Very safe airlines as per records,Positive,ದಾಖಲೆಗಳ ಪ್ರಕಾರ ಅತ್ಯಂತ ಸುರಕ್ಷಿತ ಏರ್ಲೈನ್ಸ್
Transportation,Surface,Roadways,Bus,Neeta Volvo,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Hassle free online boking Connectivity,The connectivity to upcountry towns and district HQs is very poor.,Negative,"""ಮಲೆನಾಡಿನ ಪಟ್ಟಣಗಳು ಮತ್ತು ಜಿಲ್ಲಾ ಹೆಚ್ಕ್ಯುಗಳಿಗೆ ಸಂಪರ್ಕವು ತುಂಬಾ ಕಳಪೆಯಾಗಿದೆ. """
Entertainment,Apps,Entertainment,Music apps,YouTube Music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Listening with the Screen Off,"The basic job of a music app is to play music with the screen off, or while using another app, and this app completely fails to do that. That makes it no different than YouTube if you have to buy the subscription in the first place.",Positive,"ಸಂಗೀತ ಅಪ್ಲಿಕೇಶನ್‌ನ ಮೂಲಭೂತ ಕೆಲಸವೆಂದರೆ ಪರದೆಯ ಆಫ್ ಆಗಿರುವಾಗ ಅಥವಾ ಇನ್ನೊಂದು ಅಪ್ಲಿಕೇಶನ್ ಬಳಸುವಾಗ ಸಂಗೀತವನ್ನು ಪ್ಲೇ ಮಾಡುವುದು, ಮತ್ತು ಈ ಅಪ್ಲಿಕೇಶನ್ ಅದನ್ನು ಮಾಡಲು ಸಂಪೂರ್ಣವಾಗಿ ವಿಫಲಗೊಳ್ಳುತ್ತದೆ. ನೀವು ಚಂದಾದಾರಿಕೆಯನ್ನು ಮೊದಲ ಸ್ಥಾನದಲ್ಲಿ ಖರೀದಿಸಬೇಕಾದರೆ ಅದು ಯೂಟ್ಯೂಬ್ ಗಿಂತ ಭಿನ್ನವಾಗಿರುವುದಿಲ್ಲ."
Education,Books,Audiobooks,Solo narration,Audiobooks,"voice, acting, modulation, pitch, sound quality, tone, pronunciation","Sound quality, Modulation","Poor sound quality, bad modulation!! I guess it's best to just read 'Inglorious Empire', instead of listening to the audible version.",Negative,"ಕಳಪೆ ಧ್ವನಿ ಗುಣಮಟ್ಟ, ಕೆಟ್ಟ ಮಾಡ್ಯುಲೇಷನ್!  ! ಆಡಿಬಲ್‌ ಅನ್ನು ಬದಲು ಕೇವಲ 'ಇಂಗ್ಲೋರಿಯಸ್ ಎಂಪೈರ್' ಅನ್ನು ಓದುವುದು ಉತ್ತಮ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ."
Entertainment,Movies,Genres,Biopics,Sanju,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate",Natural acting,Ranbeer's acting is just super natural. Feels like he's a natuarl fit for baba's role. /\,Positive,ರಣಬೀರ್ ನಟನೆ ಕೇವಲ ಅಲೌಕಿಕ. ಬಾಬಾನ ಪಾತ್ರಕ್ಕೆ ಅವರು ಸಹಜವಾಗಿಯೇ ಫಿಟ್ ಆಗಿದ್ದಾರೆ ಅಂತ ಅನಿಸುತ್ತದೆ. /\
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Not suitable for dry skin,Negative,ಶುಷ್ಕ ತ್ವಚೆಗೆ ಸೂಕ್ತವಲ್ಲ
Education,Books,Audiobooks,Duet narration,LibriVox,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Acting,Acting of the narrators is excellent which helps them build a strong image of the character in reader's mind. The characters of the books are narrated so well that we feel as if we know them in our life.,Positive,"ನಿರೂಪಕರ ನಟನೆಯು ಅತ್ಯುತ್ತಮವಾಗಿದೆ, ಇದು ಓದುಗರ ಮನಸ್ಸಿನಲ್ಲಿ ಪಾತ್ರದ ಬಗ್ಗೆ ಬಲವಾದ ಚಿತ್ರವನ್ನು ನಿರ್ಮಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ. ಪುಸ್ತಕಗಳ ಪಾತ್ರಗಳು ಎಷ್ಟು ಚೆನ್ನಾಗಿ ನಿರೂಪಿತವಾಗಿವೆ ಎಂದರೆ ನಾವು ಅವುಗಳನ್ನು ನಮ್ಮ ಜೀವನದಲ್ಲಿ ತಿಳಿದಿದ್ದೇವೆ ಎಂದು ನಾವು ಭಾವಿಸುತ್ತೇವೆ."
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Performance,"The choice of cast, and their performances, were outstanding!",Positive,"ಪಾತ್ರವರ್ಗದ ಆಯ್ಕೆ, ಮತ್ತು ಅವರ ಪ್ರದರ್ಶನಗಳು ಅದ್ಭುತವಾಗಿದ್ದವು!"
Pets,Dogs,Supplies,Dog carriers,BarkButler,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","zipper, velcro closure","The zipper doesn’t close all the way. It’s velcro closure on top side, leaves open gap of 4 inch each side, enough for small dogs to escape.",Negative,"ಝಿಪ್ಪರ್ ಎಲ್ಲಾ ರೀತಿಯಲ್ಲಿ ಮುಚ್ಚಿ ಇಲ್ಲ. ಇದು ಮೇಲಿನ ಭಾಗದಲ್ಲಿ ವೆಲ್ಕ್ರೋ ಮುಚ್ಚುವಿಕೆಯಾಗಿದೆ, ಪ್ರತಿ ಬದಿಯಲ್ಲಿ 4 ಇಂಚುಗಳಷ್ಟು ತೆರೆದ ಅಂತರವನ್ನು ಬಿಡುತ್ತದೆ, ಸಣ್ಣ ನಾಯಿಗಳು ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಸಾಕಷ್ಟು ಸಾಕು."
Hobbies,Photography,Camera accessories,Batteries and chargers,Digitek LP E8,"capacity, rechargeable, smart IC, BIS certified, safe, battery life","capacity, safe","1120 mAh, overcharging protection",Positive,"1120 ಎಂಎಎಚ್, ಮಿತಿಮೀರಿದ ರಕ್ಷಣೆ"
Entertainment,Apps,Entertainment,Music apps,Ganna,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",High Quality Audio,Such a pleasing experience to hear songs!! Really appealing audio quality even without headsets.,Positive,ಹಾಡುಗಳನ್ನು ಕೇಳುವುದೇ ಒಂದು ಆಹ್ಲಾದಕರ ಅನುಭವ!!  ಹೆಡ್‌ಸೆಟ್ ಇಲ್ಲದಿದ್ದರೂ ಸಹ ಆಡಿಯೋ ಗುಣಮಟ್ಟವು ನಿಜವಾಗಿಯೂ ಆಕರ್ಷಕವಾಗಿದೆ.
Home,Appliances,Air cooler,Desert air cooler,Bajaj,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Big blower,Coller comes not only with fans but big blowers. This is a good feature especially when we want to direct the cool air to some specific area.,Positive,ಕೂಲರ್ ಕೇವಲ ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ಮಾತ್ರವಲ್ಲದೆ ದೊಡ್ಡ ಬ್ಲೋವರ್‌ಗಳೊಂದಿಗೆ ಬರುತ್ತದೆ. ವಿಶೇಷವಾಗಿ ನಾವು ಕೆಲವು ನಿರ್ದಿಷ್ಟ ಪ್ರದೇಶಕ್ಕೆ ತಂಪಾದ ಗಾಳಿಯನ್ನು ನಿರ್ದೇಶಿಸಲು ಬಯಸಿದಾಗ ಇದು ಉತ್ತಮ ವೈಶಿಷ್ಟ್ಯವಾಗಿದೆ.
Health/Wellness,Food,Eats/Beverages,Bars,Aqua,"Availability of various brands, ambience, parking area, seating, reservations, musical performance, food served, parking facility, variety, price, service",Price,"The prices are very hight making it a not so profitable deal for the customers. Also, the confusions created during the Sundowner events and the non-refunded extra charge due to the confusions created by non-notification on the part of the authorities are not acceptable.",Negative,"ಬೆಲೆಗಳು ತುಂಬಾ ಹೆಚ್ಚಿವೆ, ಇದು ಗ್ರಾಹಕರಿಗೆ ಹೆಚ್ಚು ಲಾಭದಾಯಕವಲ್ಲ. ಅಲ್ಲದೆ, ಸನ್‌ಡೌನರ್ ಈವೆಂಟ್‌ಗಳ ಸಮಯದಲ್ಲಿ ರಚಿಸಲಾದ ಗೊಂದಲ ಮತ್ತು ಅಧಿಕಾರಿಗಳ ಕಡೆಯಿಂದ ಅಧಿಸೂಚನೆ ಮಾಡದಿರುವ ಗೊಂದಲದಿಂದಾಗಿ ಮರುಪಾವತಿ ಮಾಡದ ಹೆಚ್ಚುವರಿ ಶುಲ್ಕ ಸ್ವೀಕಾರಾರ್ಹವಲ್ಲ."
Food,Grocery,Biscuits and Cookies,digestive biscuits,Sunfeast Farmlite digestive biscuit,"sugar-free, 100% atta, more fiber, no cholesterol, no maida, zero trans fat","100% atta, no maida, no cholesterol, no trans fat, easy to digest",The Caramel colour(Sulphite Ammonia Caramel) in it may cause allergies if consumed in large amounts.,Negative,ಇದರಲ್ಲಿರುವ ಕ್ಯಾರಮೆಲ್ ಬಣ್ಣ (ಸಲ್ಫೈಟ್ ಅಮೋನಿಯ ಕ್ಯಾರಮೆಲ್) ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ಸೇವಿಸಿದರೆ ಅಲರ್ಜಿಯನ್ನು ಉಂಟುಮಾಡಬಹುದು.
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Komala Vilas,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Ambience, location, safety, restaurant attached, cleanliness, price/billing","Located at a prime spot in an all-way accessible place in the city, the hotel is just another name for affordable, comfrortable and safe living experience in Kolkata; the rooms are not very big but small and their squeaky cleanliness speaks for itself. The restaurant is also clean, healthy and hygienic, serving awesome food (though all of them are only veg South Indian dishes and thalis).",Positive,"ನಗರದಲ್ಲಿ ಎಲ್ಲಾ ರೀತಿಯಲ್ಲಿ ಪ್ರವೇಶಿಸಬಹುದಾದ ಸ್ಥಳದಲ್ಲಿ ಒಂದು ಪ್ರಮುಖ ಸ್ಥಳದಲ್ಲಿ ನೆಲೆಗೊಂಡಿರುವ ಹೋಟೆಲ್, ಕೋಲ್ಕತ್ತಾದಲ್ಲಿ ಕೈಗೆಟುಕುವ, ಆರಾಮದಾಯಕ ಮತ್ತು ಸುರಕ್ಷಿತ ಜೀವನ ಅನುಭವಕ್ಕಾಗಿ ಮತ್ತೊಂದು ಹೆಸರಾಗಿದೆ;  ಕೊಠಡಿಗಳು ತುಂಬಾ ದೊಡ್ಡದಾಗಿಲ್ಲ ಆದರೆ ಚಿಕ್ಕದಾಗಿರುತ್ತವೆ ಮತ್ತು ಅವುಗಳ ಕೀರಲು ಧ್ವನಿಯಲ್ಲಿ ಸ್ವಚ್ಛತೆ ಸ್ವತಃ ಹೇಳುತ್ತದೆ. ರೆಸ್ಟೋರೆಂಟ್ ಕೂಡ ಸ್ವಚ್ಛ, ಆರೋಗ್ಯಕರ ಮತ್ತು ಆರೋಗ್ಯಕರವಾಗಿದ್ದು, ಅದ್ಭುತವಾದ ಆಹಾರವನ್ನು ನೀಡುತ್ತಿದೆ (ಆದರೂ ಇವೆಲ್ಲವೂ ಕೇವಲ ಸಸ್ಯಾಹಾರಿ ದಕ್ಷಿಣ ಭಾರತದ ಭಕ್ಷ್ಯಗಳು ಮತ್ತು ಥಾಲಿಗಳು)."
Fashion,Beauty,Fragrance,Deodorants for women,"Engage Drizzle Deodorant For Women, Floral and Lavender","alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,"It has a very mild scent and it doesn't last long. Although the smell is sober and fit to be used on a daily basis, the same doesn't work on hot and humid days.",Negative,"ಇದು ತುಂಬಾ ಸೌಮ್ಯವಾದ ಸುಗಂಧವನ್ನು ಹೊಂದಿರುತ್ತದೆ ಮತ್ತು ಇದು ಹೆಚ್ಚು ಕಾಲ ಉಳಿಯುವುದಿಲ್ಲ. ವಾಸನೆಯು ಶಾಂತವಾಗಿದ್ದರೂ ಮತ್ತು ದಿನನಿತ್ಯದ ಬಳಕೆಗೆ ಯೋಗ್ಯವಾಗಿದ್ದರು,ಬಿಸಿ ಮತ್ತು ಆರ್ದ್ರ ದಿನಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುವುದಿಲ್ಲ."
Home,Appliances,Fan,Ceiling fan,Orient,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Smart Fan,They say it's equipped with smart control. But I don't know why it doesn't take commands properly and finally ends up like a normal fan.,Negative,ಇದು ಸ್ಮಾರ್ಟ್ ನಿಯಂತ್ರಣದೊಂದಿಗೆ ಸಜ್ಜುಗೊಂಡಿದೆ ಎಂದು ಅವರು ಹೇಳಿದರು. ಆದರೆ ಅದು ಸರಿಯಾಗಿ ಕಮಾಂಡ್ ಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳದೆ ಕೊನೆಗೆ ಸಾಮಾನ್ಯ ಫ್ಯಾನ್ ನಂತೆ ಏಕೆ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ ಎಂದು ನನಗೆ ಗೊತ್ತಿಲ್ಲ.
Baby Products,Baby,Hygiene,Diapers and pants,Pampers,"leakage proof, anti-rash, magic gel absorption, size","anti-rash, size",The sizes are a little tricky. I ordered a newborn size and it was HUGE for a newborn.,Negative,ಗಾತ್ರಗಳು ಸ್ವಲ್ಪ ಟ್ರಿಕಿ ಆಗಿವೆ. ನಾನು ನವಜಾತ ಗಾತ್ರವನ್ನು ಆರ್ಡರ್ ಮಾಡಿದ್ದೇನೆ ಮತ್ತು ನವಜಾತ ಶಿಶುವಿಗೆ ಅದು ದೊಡ್ಡದಾಗಿದೆ.
Pets,Dogs,Supplies,Dog carriers,PETARCHI DESIGN STUDIO FOR PETS,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","tie-down strap holes, ventilation,elevated interior, handy handle","This dog travel flight cage has tie-down strap holes, ventilation wire vents, and an elevated interior to keep pets secure and comfortable. For simple carrying, a handy handle is positioned on the top. It contains ventilation openings for proper ventilation to protect your dog from becoming uncomfortable or stuffy.",Positive,"ಈ ನಾಯಿ ಪ್ರಯಾಣದ ಪಂಜರವು ಟೈ-ಡೌನ್ ಸ್ಟ್ರಾಪ್ ರಂಧ್ರಗಳು, ವಾತಾಯನ ತಂತಿ ದ್ವಾರಗಳು ಮತ್ತು ಸಾಕುಪ್ರಾಣಿಗಳನ್ನು ಸುರಕ್ಷಿತವಾಗಿ ಮತ್ತು ಆರಾಮದಾಯಕವಾಗಿಸಲು ಎತ್ತರದ ಒಳಾಂಗಣವನ್ನು ಹೊಂದಿದೆಸರಳವಾದ ಒಯ್ಯಲು, ಸೂಕ್ತವಾದ ಹ್ಯಾಂಡಲ್ ಅನ್ನು ಮೇಲ್ಭಾಗದಲ್ಲಿ ಇರಿಸಲಾಗುತ್ತದೆ. ಇದು ನಿಮ್ಮ ನಾಯಿಯನ್ನು ಅನಾನುಕೂಲ ಅಥವಾ ಉಸಿರುಕಟ್ಟುವಿಕೆಯಿಂದ ರಕ್ಷಿಸಲು ಸರಿಯಾದ ವಾತಾಯನಕ್ಕಾಗಿ ವಾತಾಯನ ತೆರೆಯುವಿಕೆಗಳನ್ನು ಒಳಗೊಂಡಿದೆ."
Education,Books,Children's book,Picture books,101 Panchatantra Stories,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Educational development,Majority of stories do not have much sense and miserably failed to satisfy the reading need of my eight year old girl. I do not recommend it to those who are looking for educational development through this book.,Negative,ಬಹುಪಾಲು ಕಥೆಗಳು ಹೆಚ್ಚು ಅರ್ಥವನ್ನು ಹೊಂದಿಲ್ಲ ಮತ್ತು ನನ್ನ ಎಂಟು ವರ್ಷದ ಹುಡುಗಿಯ ಓದುವ ಅಗತ್ಯವನ್ನು ಪೂರೈಸಲು ಶೋಚನೀಯವಾಗಿ ವಿಫಲವಾಗಿವೆ. ಈ ಪುಸ್ತಕದ ಮೂಲಕ ಶೈಕ್ಷಣಿಕ ಅಭಿವೃದ್ಧಿಯನ್ನು ಬಯಸುವವರಿಗೆ ನಾನು ಇದನ್ನು ಶಿಫಾರಸು ಮಾಡುವುದಿಲ್ಲ.
Entertainment,Amusement,Parks,For children,Gref Children Park,"entry price, rides and attractions, developmental activities,Play area,maintenance",Entry Price,"The entry is free and as it only for society members, it feels more safe and secure here.",Positive,"ಪ್ರವೇಶವು ಉಚಿತವಾಗಿದೆ ಮತ್ತು ಇದು ಕೇವಲ ಸಮಾಜದ ಸದಸ್ಯರಿಗೆ ಮಾತ್ರ, ಇಲ್ಲಿ ಹೆಚ್ಚು ಸುರಕ್ಷಿತ ಮತ್ತು ಸುರಕ್ಷಿತ ಭಾಸವಾಗುತ್ತದೆ."
Office,Furniture,Seating,Ergotouch chairs,Featherlite,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Lumbar support, cushioning, back and neck recline","The chair has terrible and inadequate cushioning and lumbar support. Plus, it has no inner thigh support, and back or neck recline.",Negative,"""ಕುರ್ಚಿ ಭಯಾನಕ ಮತ್ತು ಅಸಮರ್ಪಕ ಮೆತ್ತನೆ ಮತ್ತು ಸೊಂಟದ ಬೆಂಬಲವನ್ನು ಹೊಂದಿದೆ. ಜೊತೆಗೆ, ಇದು ಒಳ ತೊಡೆಯ ಬೆಂಬಲವನ್ನು ಹೊಂದಿಲ್ಲ ಮತ್ತು ಬೆನ್ನು ಅಥವಾ ಕುತ್ತಿಗೆಯ ಒರಗುವಿಕೆಯನ್ನು ಹೊಂದಿಲ್ಲ."
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",RockJam 49-Key Portable Digital Piano Keyboard,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator","scale types,",All keys in lower octaves have a buzzing sound. No refunds available,Negative,ಕಡಿಮೆ ಆಕ್ಟೇವ್‌ಗಳಲ್ಲಿರುವ ಎಲ್ಲಾ ಕೀಗಳು ಝೇಂಕರಿಸುವ ಧ್ವನಿಯನ್ನು ಹೊಂದಿವೆ. ಯಾವುದೆ ಮರುಪಾವತಿಗಳು ಲಭ್ಯವಿಲ್ಲ
